actual,predicted,predicted_probability
0,1,0.7396710586471574
0,1,0.8177650360714545
0,0,0.0
0,0,0.25165431742873035
0,0,0.010045440360259077
0,0,0.0
0,0,0.2267899301791758
1,1,0.7942906166339881
0,0,0.19274518787797054
0,0,0.06829702163078528
0,1,0.7789908386376143
0,0,0.04000437832820291
0,1,0.8003249885245018
0,0,0.0
0,0,0.0
0,0,0.279388925354486
0,1,0.7782945185932343
1,1,0.7343437014711678
0,0,0.03870887934677504
0,1,0.6122937125210194
0,0,0.2859371303256363
0,1,0.6045494728701031
0,0,0.47586169818774615
0,1,0.6968556104610151
0,0,0.046050776048458746
0,0,0.02635057387222311
1,0,0.29557212047719544
0,1,0.5541870028695928
0,0,0.08236346772480424
0,0,0.0
1,1,0.6217242236890147
0,1,0.6411482827114848
0,0,0.35965904427313794
0,0,0.0
0,0,0.018534919603417615
0,0,0.03403804021820486
0,0,0.0
0,0,0.08172305197232546
0,0,0.0
0,0,0.1525908072287858
0,0,0.4252963999050771
0,0,0.0
0,0,0.019645546632336766
0,0,0.0
0,0,0.0
0,0,0.3903121119592408
0,0,0.3257642664219387
0,0,0.0
0,0,0.0
0,1,0.6867823817648702
0,0,0.03509332583143866
0,1,0.579878670634856
0,0,0.0
0,0,0.0
0,1,0.5122386518770914
0,1,0.7408517041994308
0,1,0.6923118384318796
0,1,0.7090863446329003
0,0,0.0
1,0,0.37315817664998036
0,1,0.7932851236229319
0,0,0.014297788325022296
0,0,0.004309754829766959
0,0,0.034080621334378496
0,1,0.5323479925685709
0,0,0.3518030619856376
0,0,0.48478951816414784
1,1,0.8102472012091451
0,0,0.0
0,0,0.0
0,1,0.8028881718396554
0,0,0.15057368741788538
0,1,0.6902066588251822
0,0,0.0
0,1,0.7625636867541299
0,0,0.0
0,0,0.09649274403737669
0,0,0.0
0,0,0.0
0,1,0.745371738662636
0,1,0.7924334021926892
1,1,0.8054524764941688
0,0,0.3774277196948549
0,1,0.828846791667725
1,1,0.7127892517665742
0,0,0.19001460354927902
1,1,0.6835500849491618
0,0,0.0
0,0,0.27084281684085804
0,0,0.06811835105847978
0,0,0.33439806070301503
0,1,0.5462666875982782
0,1,0.6796709722976292
0,0,0.0
1,1,0.8153949680070427
0,0,0.14808565366065632
0,0,0.0
0,0,0.0
0,0,0.19260555696751844
0,0,0.0
0,0,0.0
0,0,0.4239233959877691
0,0,0.0
0,1,0.6999022118457973
0,1,0.7517026062759173
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5514556292622416
0,0,0.0
0,0,0.0
0,0,0.008454420312022025
0,1,0.5112206503025135
0,1,0.6923930306309815
0,1,0.5948274618143391
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7488818040694026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8172072587623154
1,1,0.838041822195509
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.46173201440355555
0,0,0.0
0,0,0.4561198553697824
0,1,0.5487245568206537
0,0,0.0
0,1,0.5882154781683196
1,1,0.7233510488216224
0,0,0.0
0,0,0.0
0,0,0.10434434374573033
0,0,0.0
0,0,0.3608451663735138
0,0,0.060220494849907096
0,0,0.0674633124855273
0,0,0.03940740187902183
0,1,0.6221970253221667
0,0,0.0
0,1,0.7338814730840447
0,0,0.0
0,1,0.6672803448196606
0,0,0.0
0,1,0.8335044966130405
0,1,0.7538201010846595
0,0,0.0
0,0,0.0
0,0,0.012953752895689891
1,1,0.8137476120120722
0,0,0.0
0,0,0.0
1,1,0.797540928915598
0,0,0.0
0,0,0.0
0,1,0.7263745879035475
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22349598842522023
1,1,0.6912475307303416
0,1,0.7175294516503885
0,0,0.0
0,1,0.7114176354383456
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3321260685371861
0,0,0.0
0,1,0.7984424552760814
0,0,0.0
0,1,0.6434003993541729
0,0,0.0
0,0,0.0
1,0,0.43686751280075525
0,0,0.0
0,0,0.4781542829891054
0,0,0.0
0,0,0.0
0,0,0.42704469514566124
0,0,0.0
0,0,0.0
1,1,0.7638607066132059
0,0,0.0
0,0,0.0
0,1,0.7900045226276146
0,1,0.7695059892632975
0,0,0.0
0,0,0.20585474257563446
0,0,0.13757110484246637
0,1,0.6911627118621624
0,1,0.7720703592776147
0,0,0.0
0,0,4.253464503375568e-05
0,0,0.008661847654432125
0,0,0.0
0,0,0.24348290734260872
0,0,0.20329845514747205
0,1,0.6106672498762262
0,1,0.598468750916506
0,1,0.5132368067646937
0,0,0.05978806611547733
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7760755592414919
0,0,0.0
0,0,0.40177043097074167
1,1,0.6128361819331919
0,0,0.06612601175144553
0,0,0.0
0,0,0.30987942810516317
0,0,0.0
0,0,0.0
0,1,0.7960223098847868
0,0,0.0
0,0,0.42814459785893333
0,0,0.36621509823886067
0,0,0.21004930147629888
0,0,0.33267446666908584
0,1,0.7167281618631585
0,0,0.0
0,0,0.19087948812573446
0,1,0.7441124288587199
0,0,0.012571765452770342
0,1,0.6077927241796809
0,1,0.5018333153155018
0,1,0.8093749838323879
0,0,0.0
0,0,0.0
1,0,0.4787693343245005
0,0,0.0
0,0,0.0
1,1,0.7901802371127468
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7582791492129684
0,0,0.028118035986815074
0,0,0.1367712551004098
0,1,0.555108237859868
0,0,0.0
0,0,0.0
0,1,0.7946894538853791
0,1,0.8133726666076251
0,0,0.0
0,0,0.06496598390747026
0,0,0.19816911827778536
0,1,0.7841511710963358
0,0,0.0
0,0,0.16011298927543233
0,0,0.0
0,0,0.13543827142189613
0,1,0.5259059768325963
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.039021914754360586
0,1,0.7820406589290977
0,0,0.0
0,0,0.03325682418113265
0,0,0.0
0,0,0.0
0,0,0.04077910457659455
0,0,0.018293920405692044
0,0,0.4614198114854064
0,0,0.0
0,0,0.41881139819852736
1,1,0.7697127380194069
0,1,0.7773664191534233
0,0,0.0
0,0,0.0
0,1,0.7667387854221319
0,1,0.5910267866585104
0,0,0.041356709868473326
0,1,0.813762943983832
0,1,0.659507876573392
0,1,0.5444601992168646
0,0,0.0
0,1,0.5910257300245231
0,1,0.6484867785066768
0,1,0.8101603053767191
0,0,0.24860342294571705
0,0,0.0
0,1,0.605771939849635
0,0,0.0
0,0,0.010955813977398341
0,1,0.6008917118168123
0,0,0.4107946229376969
0,0,0.08805226742088551
0,1,0.6684359259719754
0,0,0.0
0,0,0.0
0,1,0.8108652669541806
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028121506942299472
0,0,0.0
0,0,0.0
0,0,0.048156810535182615
0,1,0.822823517155244
0,0,0.0568295980747428
1,1,0.6695019420536004
0,0,0.0
0,0,0.0
0,1,0.6834942285686465
1,1,0.7868347510883967
0,0,0.2783039231443668
0,0,0.11427877326822972
0,1,0.6617561384101919
0,0,0.0
0,1,0.6062165102037194
0,0,0.0
1,0,0.2307870279534381
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6421623207237629
0,0,0.07422388929855563
0,0,0.38352291300464747
1,1,0.7407282811864875
0,0,0.25516302619117337
0,0,0.04501131904248188
0,0,0.26083126447707833
0,0,0.0
0,0,0.01950018180482934
0,1,0.6425354365338498
1,1,0.5481944132061578
0,0,0.0
0,0,0.07720356824813929
0,1,0.8210083208933311
0,1,0.8248619645857965
0,0,0.18618242105684613
0,0,0.0
0,0,0.0
0,0,0.0723631249671153
0,1,0.7667025315337722
0,0,0.24267155627040649
0,1,0.5797907286488314
0,0,0.3723018927415461
0,0,0.09899066047510668
0,1,0.5008220551841602
0,0,0.0
0,0,0.0
1,1,0.559088419952857
0,0,0.0
0,0,0.0
0,1,0.5882443864793061
0,0,0.0
0,1,0.7220600527487865
1,1,0.7974598199152271
0,0,0.0
0,1,0.7739329176563339
0,0,0.4251069296581625
0,0,0.0
0,0,0.23452226444177035
0,0,0.0
0,1,0.5164637809510984
0,0,0.0
0,0,0.0
0,0,0.05367685314478545
0,1,0.6462297238504116
0,0,0.17951597647026546
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7314253472056366
0,1,0.5486281772351166
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01658457412971633
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0387386145783974
0,1,0.5135810482114963
0,0,0.0
0,0,0.0
0,0,0.17937141427491862
0,0,0.0
0,0,0.27729707739089116
0,1,0.568681229555775
0,1,0.813286011286721
0,0,0.018220329399012004
0,0,0.34856529936106684
0,1,0.7910994933349906
0,1,0.6278572162774602
0,0,0.044005325218118056
1,1,0.5501769193591304
0,0,0.0
0,0,0.0
0,0,0.16771651105192234
0,0,0.0
0,0,0.0
0,1,0.8290574891984681
0,0,0.0
0,0,0.0
0,0,0.22419832303703358
0,0,0.0
0,0,0.0
0,1,0.7402231528400397
0,1,0.5576663581022463
0,0,0.0
0,1,0.5233707976168808
0,0,0.3557460940428113
0,1,0.7343318807730757
0,0,0.0
1,1,0.7278469843858398
0,1,0.7376152659830808
0,0,0.0
0,0,0.0
0,1,0.5022461759423313
1,1,0.565314110140626
0,0,0.03491608803516634
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06241861989700378
0,0,0.0
0,1,0.7769224984819103
0,0,0.0
0,0,0.0
1,1,0.7666241970802471
0,1,0.802486834644939
0,0,0.08263779862489645
0,1,0.7927088326606938
0,0,0.05833990743955027
0,0,0.0
0,1,0.7787891980190654
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4777379614255887
0,0,0.0
1,1,0.7175847129195706
0,0,0.0
0,0,0.0
0,1,0.6118265776644388
0,0,0.0
0,0,0.483610413508628
0,0,0.0
0,0,0.0
0,1,0.6722347212348022
0,0,0.0
0,0,0.0
0,0,0.14515854754099164
0,0,0.27257515891555767
0,1,0.6579681440527078
1,1,0.5028509660316086
0,1,0.6196926554256881
0,1,0.7389673464020186
0,0,0.0
0,0,0.43304413613372666
0,1,0.7269723763095545
0,0,0.0
0,0,0.36923373983201585
0,0,0.0
0,0,0.0
0,0,0.23314731142477244
0,0,0.48796359752494645
0,0,0.0
0,0,0.3469948585926004
0,0,0.0
0,0,0.11971286432970844
0,0,0.06526118629350469
0,1,0.6663567267915188
0,1,0.5419072998066049
1,1,0.7235075291743729
0,1,0.6780580040169403
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1165192714989989
0,0,0.0
0,1,0.5640121875220934
0,1,0.5199246917903647
0,1,0.6623497275515977
0,0,0.0
0,0,0.0
0,1,0.6504710100325665
0,0,0.0
0,1,0.7782654887234223
0,0,0.38338264927311144
0,0,0.0
0,0,0.0
0,1,0.5864773986664911
0,0,0.21345492876613212
0,0,0.0
0,1,0.5273060751841849
0,1,0.7390441814664124
1,1,0.7872681836544664
0,0,0.0
0,0,0.0
0,1,0.5740303628778254
0,0,0.0
0,0,0.34010868754672474
0,1,0.6796320230967958
0,0,0.18370895199765644
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.36101007847971184
0,0,0.003040184610385809
0,1,0.8018620944276917
0,0,0.0
0,0,0.35874212446432957
0,0,0.4652848950439803
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22292559859191483
0,1,0.5964168794274074
0,0,0.0
0,0,0.0
1,1,0.6619750653938676
1,1,0.7815379875647774
0,0,0.11288397747938726
0,0,0.09740072147928465
0,0,0.2440687077666368
0,0,0.16592640982205642
0,0,0.0
0,0,0.0
0,0,0.11956648288140359
0,1,0.587781057061517
0,0,0.0
0,0,0.10077316032924337
0,0,0.0
0,0,0.11659014275312328
0,0,0.1571221829029301
0,1,0.7655119544994929
0,0,0.0
0,1,0.6012074395135533
0,0,0.41389505920952446
0,0,0.09901004341411351
0,0,0.3884236878807165
0,0,0.38984710816130436
0,0,0.3635301902411041
0,0,0.0
0,0,0.0
1,1,0.8286311416431547
0,0,0.2577438486861301
0,1,0.5634161734576891
0,1,0.5978674706902652
0,0,0.10603740107953694
0,0,0.34981943348608935
0,0,0.04691946198698085
0,0,0.0
0,0,0.38485834509144184
0,0,0.14997997053036008
0,0,0.0
0,0,0.18512221361871325
0,0,0.478767711256884
0,0,0.13264959388695372
0,0,0.2257340504512969
0,0,0.2807091292830862
0,0,0.19298416029495843
0,0,0.0
0,0,0.06520136149424625
0,0,0.012515434137650478
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26930291779779314
0,1,0.7361492149573876
0,1,0.647415130084964
0,0,0.0
0,1,0.5083136629596212
1,1,0.8120966730919582
0,0,0.15930960551772805
0,0,0.0
0,0,0.0
0,0,0.43529331020853895
0,0,0.0
1,0,0.4421652194041455
1,1,0.6686005242506735
1,1,0.8169860768201803
0,0,0.0
0,0,0.0
0,0,0.027299928758220446
0,0,0.4661708602261865
1,1,0.7544407204406712
0,1,0.696082618624131
0,0,0.4931000512489879
0,1,0.8238124509694171
0,1,0.7966908539449498
0,0,0.0
0,0,0.44598992752711447
0,0,0.0
0,0,0.16183865337846282
0,0,0.0
0,0,0.0
0,0,0.14785758298163074
0,0,0.0863653509780611
0,0,0.13313445417152228
0,0,0.0
0,0,0.0
0,1,0.6970090017189076
0,0,0.2701395789595761
0,0,0.0
0,0,0.06074276002464199
0,0,0.16787764458806187
1,1,0.721045532255862
0,0,0.0
0,0,0.44055266165607954
0,1,0.6202985093359301
0,1,0.7955947547244712
1,1,0.580092806050607
0,0,0.4029373309933979
0,0,0.0
1,1,0.651418555898823
0,0,0.035122744959841225
1,1,0.8279140803611389
0,0,0.0
0,1,0.8359337584634042
0,0,0.0
0,0,0.009298712588949274
1,1,0.6704612777137051
0,1,0.7473863792961134
1,1,0.8272494791539667
0,0,0.006554460693598668
0,0,0.29401930526855596
0,1,0.6515015997354422
0,0,0.0
1,1,0.7981660967029306
0,0,0.4336780479793505
0,0,0.09564159126719625
0,0,0.0
0,0,0.0024710352792161835
0,0,0.0
0,0,0.0
1,1,0.7823166366871419
0,0,0.0
0,1,0.7879424367800543
1,1,0.8385557233610821
0,0,0.0
0,0,0.02636465660455034
0,0,0.0
0,0,0.04192054303266255
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4722047700498279
0,0,0.0
0,0,0.015096894572047015
0,0,0.3836013710695639
0,0,0.05684552769450248
0,0,0.0
0,0,0.12494647261167574
0,0,0.0
0,0,0.0
0,1,0.6575416031344418
0,0,0.0
0,1,0.7556780323686355
0,0,0.046743466206855835
0,0,0.0
0,0,0.28845078808730024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0338012568902366
0,1,0.775908239054959
0,0,0.04585691574588417
0,0,0.0
0,0,0.4690396767423875
0,0,0.2730577364462414
0,0,0.03489277808096113
0,0,0.08239630485391242
0,0,0.0
0,0,0.4466838043313842
0,0,0.0
0,0,0.14626791066351305
0,0,0.11734765008905836
0,0,0.0
0,0,0.005366866698132291
0,0,0.0
0,0,0.0
0,0,0.05509227862930485
0,0,0.0
0,0,0.041932230571532704
0,1,0.5031140947710816
1,1,0.6103664799754529
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7833147810066804
0,0,0.24807174439543747
0,1,0.7736504209478663
0,1,0.5034892310265137
0,0,0.0
1,1,0.763626137803369
1,1,0.7489916435020106
0,0,0.4957002761479984
0,0,0.0
0,0,0.26632727186861044
0,1,0.7933047460241598
0,0,0.0
0,1,0.6299892198925486
0,0,0.3467473710048106
0,0,0.0
0,0,0.0
0,0,0.11235738971646628
0,0,0.0
0,0,0.0
1,1,0.78458953005963
0,0,0.0
1,1,0.7939709533026835
0,0,0.0
0,0,0.11271678646428812
0,0,0.0
0,1,0.8089544821480744
1,1,0.680777499677846
0,0,0.023804809563114447
0,0,0.0
0,0,0.009188577103615765
0,0,0.0
0,1,0.5274753423931109
0,0,0.06512040786467331
0,0,0.0
0,0,0.0
0,1,0.7992639271445799
0,0,0.37498390864612624
0,1,0.785657531038359
0,1,0.7835394387630044
1,1,0.6893034518142023
0,0,0.1460506061177777
0,0,0.05643249816877056
0,0,0.1376983784452287
0,0,0.0
1,1,0.7983861899238872
0,0,0.0
0,0,0.0
0,0,0.13264632749795435
0,0,0.4787490455367643
0,0,0.2396626226057944
0,0,0.466343506696651
0,0,0.0
0,0,0.29331626543920003
0,0,0.4184187323843633
0,0,0.0
0,0,0.089895572003241
0,0,0.0
1,1,0.5381835652717141
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4816270610040078
0,0,0.0
0,0,0.13971351553493436
0,1,0.7671733844899598
0,0,0.0
0,0,0.0
0,0,0.36002830592941576
1,1,0.740136758846154
0,0,0.0
0,1,0.7603039532030802
0,0,0.4565298199416018
0,0,0.37702018339599985
0,0,0.0
1,1,0.8170430281340296
0,0,0.44849021429399144
1,1,0.5094358406142093
0,0,0.0
0,1,0.719921454113905
0,0,0.0
0,1,0.7965066748920733
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19524514522351816
0,0,0.0
0,0,0.0
0,1,0.7732433425482231
0,1,0.7525746233596959
1,1,0.6748856545459376
0,0,0.0
0,1,0.6939606985463675
0,0,0.0
0,0,0.0
1,1,0.8244683004108961
0,0,0.17361211064176976
0,0,0.39522615439817715
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07519492366614557
0,0,0.3181526472104284
0,0,0.0
0,0,0.08122176462266832
1,1,0.8383809631528036
0,1,0.6597895546139135
0,0,0.20459176195183268
0,0,0.0
0,0,0.0
1,1,0.6287409803722046
0,1,0.5329484882714144
0,1,0.5877165712141036
0,0,0.04766180587202545
0,0,0.0
0,0,0.08919677175385164
0,0,0.0
0,1,0.5516578647629705
0,0,0.21185416868937235
0,0,0.0
0,1,0.5792885341694034
0,0,0.0
0,0,0.0
0,0,0.4523803459613822
0,0,0.0
0,1,0.8176536614680893
1,1,0.7095338793759912
1,1,0.8354449663549377
0,1,0.5779901824824418
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4263714337174648
0,0,0.132378328639227
0,0,0.0
0,0,0.07273442549450122
0,1,0.7292512226651826
0,0,0.0
0,0,0.23473025857977162
0,0,0.0
0,1,0.6343376993338755
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11676883481971957
0,0,0.0
0,0,0.2165643829234721
0,0,0.0
0,0,0.2018465543062507
0,0,0.0
0,0,0.0
1,1,0.7472989647773197
0,0,0.0
0,0,0.0
0,1,0.7995118686475574
0,1,0.529728389108084
0,0,0.30793577944932204
0,0,0.0
0,1,0.6838191554521122
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5821069499240727
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4408385052249818
0,0,0.0003092271111767412
0,0,0.07706858789838786
0,0,0.0
1,1,0.7704550171193104
1,1,0.7812959967454353
0,0,0.14963579227454785
0,0,0.0
0,1,0.604671381832202
0,1,0.5989060864223258
0,0,0.06221707064357241
1,1,0.5681908342095929
0,0,0.10762587492554793
0,0,0.0
0,0,0.0
0,0,0.22094654883162018
0,0,0.0
0,1,0.6428720092859114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2978744692795435
0,0,0.0
0,1,0.6901660291461988
0,0,0.0
0,1,0.7679394309776549
0,0,0.08146851484241566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6538874569703278
0,0,0.0
0,0,0.39715035381406066
0,0,0.03502648775935992
0,0,0.05750042827182694
0,1,0.555699980504368
0,0,0.007153637814815412
0,0,0.0
0,0,0.27747657903699063
0,0,0.32819261293349883
0,0,0.0
0,0,0.0
0,0,0.36647979087396054
0,0,0.20717856826802172
0,1,0.8294933464240554
0,0,0.44690913566021156
0,0,0.0
1,1,0.8004550744455305
0,0,0.0
0,0,0.0
0,0,0.2378064480850723
0,1,0.5022187316961717
0,0,0.09883438450297959
0,0,0.02028175387754813
0,1,0.5608616275626586
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.39203894985809384
0,1,0.5629893721313229
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7861665893987001
0,0,0.0
0,1,0.771687201215328
0,1,0.6738747300662553
0,0,0.14508848245701284
0,1,0.6005704520922651
0,0,0.28560737832624233
0,0,0.0
1,1,0.7932999070706614
0,1,0.5046335233797791
0,0,0.35617549690785344
0,1,0.7859152385011215
0,1,0.6262987162571875
0,0,0.37084957549711267
0,0,0.0
0,0,0.0
1,1,0.7491144312199509
0,0,0.23876663609933912
0,0,0.1605497220639307
1,0,0.2145624014067124
0,0,0.0
0,0,0.0
0,0,0.30658147452794515
0,0,0.31992672009296996
0,0,0.0
0,0,0.4518274092884833
0,0,0.23223384170123584
0,0,0.0
0,0,0.0
0,0,0.1102637489907861
0,0,0.0
0,1,0.7915933348805272
0,1,0.6900371055821429
0,1,0.5914486651172325
0,0,0.26729722042050436
0,0,0.0
1,1,0.7217662156575342
0,0,0.0
0,0,0.0
0,1,0.6710214838223878
0,0,0.4243460689837779
1,1,0.8071428873051468
0,0,0.1800879503808325
0,0,0.22008271788803374
0,0,0.0
1,1,0.7481603985641417
0,1,0.7224900042187811
0,0,0.0
0,0,0.34179038146382446
0,0,0.4844053704526924
1,1,0.5073053748903579
0,1,0.6613380156585368
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13576545762392514
0,0,0.0
0,0,0.0
0,1,0.6788510370836679
0,0,0.0
0,0,0.0
0,0,0.20731349414985017
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1402167136828421
0,0,0.011630789266475136
0,0,0.0
1,1,0.7174088968761738
1,1,0.7569685446296631
1,1,0.7201910001515778
0,0,0.0
0,1,0.7216891854859937
0,0,0.05845454830390863
0,0,0.0
0,1,0.5325371231056499
0,0,0.0
0,0,0.015241126719509817
0,0,0.0
0,0,0.17527228206244874
0,0,0.1345719659825006
0,0,0.0
0,0,0.09015642549814423
0,0,0.10125847997779487
0,0,0.0
0,0,0.00400537369390459
0,0,0.09297594481593885
0,0,0.08611909858134367
0,0,0.03898724572945861
0,0,0.39322454001082746
0,1,0.7084895231379277
1,0,0.33728835485437203
1,1,0.7432271718738857
0,1,0.6357091858555427
0,0,0.005003765291522077
1,1,0.6461834922135865
0,0,0.1385181056218485
0,0,0.0
0,1,0.5905353739536175
0,0,0.4038757210181
0,0,0.04456854150355799
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7819657004823933
0,1,0.5486114097976493
0,0,0.0
0,0,0.21613133827693418
0,0,0.20561008742783432
0,0,0.025618514087753893
0,0,0.44708367152718814
0,0,0.0
0,0,0.0
0,1,0.7966978377027252
0,0,0.0
0,0,0.0
0,0,0.09612061172859701
0,0,0.041858150155132216
0,0,0.0
0,0,0.3272595484203367
0,0,0.0
0,1,0.5823863606446598
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8221636912862275
0,0,0.0
0,0,0.0
0,0,0.07905776666203744
0,0,0.0
0,0,0.0
1,0,0.3670669622621974
0,0,0.32974612328319863
0,0,0.0
0,0,0.29715084269617253
0,0,0.44391999954004285
0,1,0.8147088067049194
0,0,0.03018526006734372
0,0,0.373634198874281
0,0,0.0
0,1,0.6593500843795921
1,1,0.7812473833866009
0,0,0.0
1,1,0.6739323120287986
0,0,0.0
0,0,0.0
0,1,0.5126691139758863
0,0,0.06596256458860618
0,1,0.7219272679298497
0,0,0.0
0,1,0.7742232858961643
0,0,0.0
0,0,0.11054015060184234
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7300640597879705
0,0,0.0
0,0,0.0
0,0,0.364972743400806
0,0,0.0
0,0,0.44489710791229187
0,0,0.0
0,0,0.04442634717694438
0,0,0.18790808402739143
1,1,0.7740032766481942
0,0,0.0
0,0,0.0
1,1,0.8087354390628387
0,0,0.0
0,0,0.02177044107910804
0,0,0.0
1,1,0.7907944441997582
0,0,0.0
0,0,0.020141287650731855
0,0,0.02128859288950461
0,0,0.08958578492593866
0,0,0.1460463602086005
1,1,0.7892078621320926
0,0,0.484178917882087
0,1,0.5954921774614187
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.46312969192303816
0,0,0.0
0,0,0.03530715763130873
0,0,0.0
0,0,0.0
0,0,0.43275714167218704
1,0,0.4150625164296528
0,0,0.0
1,1,0.7760592594742364
0,0,0.0
0,1,0.7642264508218582
0,0,0.0
0,0,0.3637739688301366
0,0,0.0
0,0,0.0
0,1,0.6761613050043358
0,0,0.0
1,1,0.8161184880177704
0,0,0.25401307992327826
0,0,0.0
1,1,0.5948413840118078
0,0,0.0
0,1,0.8353629406677413
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.23129601639543151
0,0,0.29048211835874016
1,1,0.6970578066953997
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7942401142195971
0,0,0.0
0,0,0.0
0,1,0.5246595570636056
0,1,0.5407402046284074
0,0,0.0
0,0,0.03614554705944592
0,0,0.0
0,0,0.13167370858509966
0,0,0.24437143865107921
0,0,0.0
0,0,0.16123575083513506
1,1,0.7432008395620234
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1812316269091369
0,0,0.0
0,0,0.28884808224541825
1,0,0.4879251812566377
0,0,0.0
0,0,0.39952139853884594
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15895602109109563
0,0,0.0
0,0,0.20637942837193873
0,0,0.0
0,0,0.30894454071886474
0,1,0.7297387045671117
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7438348932054737
0,0,0.2851424483866921
1,1,0.5939174730677621
0,1,0.557096374798888
0,0,0.0
0,0,0.01754535538644764
0,0,0.035567838679671115
0,0,0.0
1,1,0.8209131562345366
0,0,0.4436086961245092
0,0,0.26791319831121163
0,0,0.0
0,1,0.5850702758656318
0,0,0.0
0,0,0.4658664807800673
0,0,0.42416510900053617
0,0,0.008728611291815817
0,0,0.0
0,1,0.7207498059056324
0,0,0.0
0,0,0.0
0,1,0.5294519567016884
0,0,0.26928538636119437
0,1,0.7675674323879202
0,0,0.0
0,1,0.784106420393774
0,0,0.07665027859239204
0,0,0.23128642799832375
0,0,0.2594007081660865
0,0,0.354257361571564
0,0,0.0
0,1,0.5096579108925701
